id,free_text,excepted_response,type_names
attack_overviewD5Q1,"Prepare a report for 'Minor Ground Assault'. Organization is Iran. Uh, casualties are 10. Damage is 200. Site? Leave it blank. Severity is 1 is warning attack overview","{'site': 'empty', 'type': 'ground assault', 'organization': 'iran', 'casualties': 10, 'damage': 200, 'ruleInstanceName': 'Attack Overview - Minor Ground Assault', 'severity': 1}",attack_overview
attack_overviewD5Q2,Can you create an Attack Overview for 'Minor Ground Assault'? Organization is iran. No site mentioned. Casualties: 10. Damage: 200. Severity level: 1.,"{'site': 'empty', 'type': 'ground assault', 'organization': 'iran', 'casualties': 10, 'damage': 200, 'ruleInstanceName': 'Attack Overview - Minor Ground Assault', 'severity': 1}",attack_overview
attack_overviewD5Q3,"Add an instance for 'Attack Overview - Minor Ground Assault'. Organization? au... Casualties are 10, Organization Iran.  damage is 200. Severity: 1.","{'site': 'empty', 'type': 'ground assault', 'organization': 'iran', 'casualties': 10, 'damage': 200, 'ruleInstanceName': 'Attack Overview - Minor Ground Assault', 'severity': 1}",attack_overview
attack_overviewD5Q4,"I need a report for 'Minor Ground Assault'. Iran is the organization. Casualties 10, damage level 200 au is warning attack overview Severity?  is 1, yes?. ","{'site': 'empty', 'type': 'ground assault', 'organization': 'iran', 'casualties': 10, 'damage': 200, 'ruleInstanceName': 'Attack Overview - Minor Ground Assault', 'severity': 1}",attack_overview
attack_overviewD5Q5,"Let’s prepare an Attack Overview for 'Minor Ground Assault'. Organization is Iran. No site given. Damage 200, casualties are 10, 1 for severity level .","{'site': 'empty', 'type': 'ground assault', 'organization': 'iran', 'casualties': 10, 'damage': 200, 'ruleInstanceName': 'Attack Overview - Minor Ground Assault', 'severity': 1}",attack_overview
missile_malfunctionD1Q1,"What's the trouble with missile MX-2023? Looks like a propulsion failure. When did we detect this? Apparently, at around half past ten on the morning of January 28, 2022. And the systems affected? Propulsion and guidance systems, no less. Time needed for repair? About forty-eight hours. And how serious is this malfunction? Let's not ignore the severity level of five. The event has been aptly named 'Missile Malfunction Alert'.","{'ruleInstanceName': 'Missile Malfunction Alert', 'severity': 5, 'missileID': 'MX-2023', 'malfunctionType': 'Propulsion Failure', 'detectionTime': '2022-01-28 10:30:00', 'affectedSystems': 'Propulsion, Guidance System', 'repairTime': 48}",missile_malfunction
missile_malfunctionD1Q2,"Well, well, well, what do we have here? A warning light blinking on the missile control panel. The missile in question? Oh, it's just good old 'MX-2023'. And what's it upset about? A minor 'Propulsion Failure', it seems. When did we notice? Oh, about at '2022-01-28 10:30:00'. And, guess what systems got affected? 'Propulsion, Guidance System', because why not? On a scale of 1 to 10, how severe is it? I'd say a solid 5. Just another day at the office, right? And the repair? Might take about 48 hours. We've named this little incident as 'Missile Malfunction Alert'.","{'ruleInstanceName': 'Missile Malfunction Alert', 'severity': 5, 'missileID': 'MX-2023', 'malfunctionType': 'Propulsion Failure', 'detectionTime': '2022-01-28 10:30:00', 'affectedSystems': 'Propulsion, Guidance System', 'repairTime': 48}",missile_malfunction
missile_malfunctionD1Q3,"So there was this missile, right? The ID was like, MX-2023 or something. It had some kind of, uh, propulsion failure, I think. And it affected the, um, propulsion and guidance systems, yeah. The detection time was... what was it... 2022-01-28 10:30:00, that's it. And the severity, man, it was like five. They said the repair time could be 48 hours, maybe. Oh and the rule instance name was, um, Missile Malfunction Alert.","{'ruleInstanceName': 'Missile Malfunction Alert', 'severity': 5, 'missileID': 'MX-2023', 'malfunctionType': 'Propulsion Failure', 'detectionTime': '2022-01-28 10:30:00', 'affectedSystems': 'Propulsion, Guidance System', 'repairTime': 48}",missile_malfunction
missile_malfunctionD1Q4,"On the 28th of January, 2022, a missile identified as MX-2023 experienced a propulsion failure. The malfunction was detected at 10:30 a.m., affecting both the propulsion and guidance systems of the missile. The severity of this malfunction was categorized as level five. It is estimated that the repair time will take forty-eight hours. The event is documented under the rule instance name 'Missile Malfunction Alert'.","{'ruleInstanceName': 'Missile Malfunction Alert', 'severity': 5, 'missileID': 'MX-2023', 'malfunctionType': 'Propulsion Failure', 'detectionTime': '2022-01-28 10:30:00', 'affectedSystems': 'Propulsion, Guidance System', 'repairTime': 48}",missile_malfunction
missile_malfunctionD1Q5,"Here's the scoop, we've got an alert popping up on the radar. It's titled 'Missile Malfunction Alert'. Now, let's dig into the specifics. The severity is pretty high, around a five I'd say. The missile in question is the MX-2023. Its malfunction, well, it seems to be a Propulsion Failure. The time this was detected - 2022-01-28 10:30:00. It's affected quite a few systems, namely Propulsion and the Guidance System. And the time they're estimating for repairs, that's about forty-eight hours.","{'ruleInstanceName': 'Missile Malfunction Alert', 'severity': 5, 'missileID': 'MX-2023', 'malfunctionType': 'Propulsion Failure', 'detectionTime': '2022-01-28 10:30:00', 'affectedSystems': 'Propulsion, Guidance System', 'repairTime': 48}",missile_malfunction
missile_malfunctionD2Q1,"So I was doing this, um, check thingy, right? Called Routine System Check. Noticed something was off with the, uh, MX-2023 missile. Nothing major, severity was just one. I spotted it on, hmm, twenty twenty two, January twenty ninth, eight in the morning, I think. Don't know what went wrong, can't say which systems were affected. But, uh, we fixed it in no time. Like, literally zero hours, man.","{'ruleInstanceName': 'Routine System Check', 'severity': 1, 'missileID': 'MX-2023', 'malfunctionType': '', 'detectionTime': '2022-01-29 08:00:00', 'affectedSystems': '', 'repairTime': 0}",missile_malfunction
missile_malfunctionD2Q2,"Alright, let's dive in. We're looking at a 'Routine System Check' here. What's critical to note here is that, the severity level is just one. It's kind of related to an ID, something like 'MX-2023' for the missile. There was a malfunction but we don't have a type specified, so that's something we'll need to look into. Now the detection for this happened at '2022-01-29 08:00:00', but we're not sure about which systems were affected. As for the repair time, I'm guessing it took about zero hours, which is pretty quick.","{'ruleInstanceName': 'Routine System Check', 'severity': 1, 'missileID': 'MX-2023', 'malfunctionType': '', 'detectionTime': '2022-01-29 08:00:00', 'affectedSystems': '', 'repairTime': 0}",missile_malfunction
missile_malfunctionD2Q3,"On the 29th of January, 2022, a routine system check was performed on the missile designated as MX-2023. The check commenced at eight in the morning and revealed a severity level of one malfunction, which did not require any repair time. The incident is logged under the name 'Routine System Check'.","{'ruleInstanceName': 'Routine System Check', 'severity': 1, 'missileID': 'MX-2023', 'malfunctionType': '', 'detectionTime': '2022-01-29 08:00:00', 'affectedSystems': '', 'repairTime': 0}",missile_malfunction
missile_malfunctionD2Q4,"So, we just did a routine system check, nothing major. Guess what we found? A minor blip, severity level being a mere 1. The culprit? Our trusty MX-2023 missile. Any idea when we sniffed out this tiny hiccup? At the crack of dawn, around 2022-01-29 08:00:00 to be precise. Affected systems, you ask? None, zilch, nada. And how long it took to fix this non-issue? A whopping zero minutes. Quite an eventful day, huh? We're calling this 'Routine System Check'.","{'ruleInstanceName': 'Routine System Check', 'severity': 1, 'missileID': 'MX-2023', 'malfunctionType': '', 'detectionTime': '2022-01-29 08:00:00', 'affectedSystems': '', 'repairTime': 0}",missile_malfunction
missile_malfunctionD2Q5,"Well, well, well, what do we have here? Another missile malfunction? I swear, these things have more glitches than my grandma's old TV. Anyway, this time it's missile MX-2023 acting up. Detected the issue during the Routine System Check. Time? It was bright and early at 08:00:00 on the 29th of January, 2022. Severity? Eh, just a one. No biggie. Did it affect any systems? Nah, all clear on that front. And the repair time? Zero. Zip. Zilch. A whole lot of nada. Guess it wasn't that serious after all.","{'ruleInstanceName': 'Routine System Check', 'severity': 1, 'missileID': 'MX-2023', 'malfunctionType': '', 'detectionTime': '2022-01-29 08:00:00', 'affectedSystems': '', 'repairTime': 0}",missile_malfunction
missile_malfunctionD3Q1,"So, um, there was this thing, right? A missile, yeah. The ID, um, was MX-2024, I think. And, um, there was a problem with the, uh, Guidance System. The Alert was called, uh, Missile Malfunction Alert. Severity? Definitely four, I think. When did this happen? Oh, it was, like, 2022-01-29 12:45:00. And it's gonna take about, um, twenty-four hours to fix it, I guess.","{'ruleInstanceName': 'Missile Malfunction Alert', 'severity': 4, 'missileID': 'MX-2024', 'malfunctionType': 'Guidance System Failure', 'detectionTime': '2022-01-29 12:45:00', 'affectedSystems': 'Guidance System', 'repairTime': 24}",missile_malfunction
missile_malfunctionD3Q2,"Well, well, well, looks like our old buddy, the MX-2024 missile, is throwing a tantrum again. What's up this time? Oh, just a Guidance System Failure. Run of the mill stuff, really. Happened smack in the middle of lunch too, at 12:45 on the 29th of January, 2022. And which system took the brunt of it? The Guidance System, of course. Classic. They reckon it'll take about 24 hours to fix. As for severity? It's a 4. We're labeling this little episode 'Missile Malfunction Alert'.","{'ruleInstanceName': 'Missile Malfunction Alert', 'severity': 4, 'missileID': 'MX-2024', 'malfunctionType': 'Guidance System Failure', 'detectionTime': '2022-01-29 12:45:00', 'affectedSystems': 'Guidance System', 'repairTime': 24}",missile_malfunction
missile_malfunctionD3Q3,"Alright, let's get this straight. We're dealing with a 'Missile Malfunction Alert' here. Now, this one is quite serious, around a level four, I'd say. The missile in question is the MX-2024. The problem appears to be with the Guidance System - it's a Guidance System Failure, to be precise. This was detected at, let's see, twelve forty-five, on the twenty-ninth of January, 2022. The only system affected was the Guidance System itself. And, as for the repair time, it's estimated to be around twenty-four hours.","{'ruleInstanceName': 'Missile Malfunction Alert', 'severity': 4, 'missileID': 'MX-2024', 'malfunctionType': 'Guidance System Failure', 'detectionTime': '2022-01-29 12:45:00', 'affectedSystems': 'Guidance System', 'repairTime': 24}",missile_malfunction
missile_malfunctionD3Q4,"Alright, the scoop is that there's an issue named 'Missile Malfunction Alert'. Now, what you must know is that the severity level here is about four, which is indeed critical. Turns out, the trouble lies with missile 'MX-2024', and the failure is of the 'Guidance System'. Well, this was uncovered around '2022-01-29 12:45:00', affecting predominantly the 'Guidance System'. The repair time? I'd reckon it's around a day, more or less.","{'ruleInstanceName': 'Missile Malfunction Alert', 'severity': 4, 'missileID': 'MX-2024', 'malfunctionType': 'Guidance System Failure', 'detectionTime': '2022-01-29 12:45:00', 'affectedSystems': 'Guidance System', 'repairTime': 24}",missile_malfunction
