id,free_text,excepted_response,rule_types_names
platoon_reportD1Q2,"Kindly form a rule instance named 'Desert Storm Operation'. The operation, an armored type, took place in the Middle East, led to twenty-three casualties and is currently active with a morale rated as high. The severity level of this operation was four.","{'ruleInstanceName': 'Desert Storm Operation', 'severity': 4, 'id': '5678', 'type': 'armored', 'casualties': 23, 'site': 'Middle East', 'status': 'active', 'morale': 'high'}",platoon_report
platoon_reportD1Q3,"Construct a rule instance named 'Desert Storm Operation'. This instance should outline the operation that took place in the Middle East, utilizing armored units, resulting in twenty-three casualties and was ranked at severity level four. It is currently active and has a high level of morale.","{'ruleInstanceName': 'Desert Storm Operation', 'severity': 4, 'id': '5678', 'type': 'armored', 'casualties': 23, 'site': 'Middle East', 'status': 'active', 'morale': 'high'}",platoon_report
platoon_reportD1Q4,"Create a rule instance with the title 'Desert Storm Operation' to describe an armored operation in the Middle East. The status of the operation is active, with a morale reported as high. It resulted in twenty-three casualties and a severity level of four.","{'ruleInstanceName': 'Desert Storm Operation', 'severity': 4, 'id': '5678', 'type': 'armored', 'casualties': 23, 'site': 'Middle East', 'status': 'active', 'morale': 'high'}",platoon_report
platoon_reportD1Q5,"Produce a rule instance labeled 'Desert Storm Operation'. This instance should highlight the armored warfare that took place in the Middle East, led by coalition forces, resulting in twenty-three casualties, and is still active, assessed at severity level four.","{'ruleInstanceName': 'Desert Storm Operation', 'severity': 4, 'id': '5678', 'type': 'armored', 'casualties': 23, 'site': 'Middle East', 'status': 'active', 'morale': 'high'}",platoon_report
platoon_reportD2Q1,"Formulate a rule instance named 'Counter Terrorist Unit - Infantry Operation in London' to summarize the infantry operation in London. The operation, characterized by a severity level of five, was carried out by a unit known as '7890', resulting in ten casualties and a low morale among the troops.","{'ruleInstanceName': 'Counter Terrorist Unit', 'severity': 5, 'id': '7890', 'type': 'infantry', 'casualties': 10, 'site': 'London', 'status': '', 'morale': 'low'}",platoon_report
platoon_reportD2Q2,"Make a rule instance named 'Counter Terrorist Unit - Infantry in London' that details an infantry event in London. The operation resulted in ten casualties and the severity level is five. The ID associated with this event is '7890', but the status is not provided. However, the morale is low.","{'ruleInstanceName': 'Counter Terrorist Unit', 'severity': 5, 'id': '7890', 'type': 'infantry', 'casualties': 10, 'site': 'London', 'status': '', 'morale': 'low'}",platoon_report
platoon_reportD2Q3,"Formulate a rule instance with the name 'Counter Terrorist Unit - Infantry in London' to narrate the ground warfare in London. The Counter Terrorist Unit executed the operation, leading to ten casualties, a low morale, and a severity level of five.","{'ruleInstanceName': 'Counter Terrorist Unit', 'severity': 5, 'id': '7890', 'type': 'infantry', 'casualties': 10, 'site': 'London', 'status': '', 'morale': 'low'}",platoon_report
platoon_reportD2Q4,"Formulate a rule instance 'Counter Terrorist Unit' detailing the situation in the infantry in London, orchestrated by the Counter Terrorist Unit. The incident resulted in ten casualties, and its severity level is five. The morale is low, despite the operation having no particular status.","{'ruleInstanceName': 'Counter Terrorist Unit', 'severity': 5, 'id': '7890', 'type': 'infantry', 'casualties': 10, 'site': 'London', 'status': '', 'morale': 'low'}",platoon_report
platoon_reportD2Q5,"Generate an instance titled 'Counter Terrorist Unit - Infantry Operation in London' documenting an infantry operation in London. The operation was executed by the Counter Terrorist Unit, causing ten fatalities, with a severity level of five. The morale level of the unit is low, and the operation ID is seven eight nine zero.","{'ruleInstanceName': 'Counter Terrorist Unit', 'severity': 5, 'id': '7890', 'type': 'infantry', 'casualties': 10, 'site': 'London', 'status': '', 'morale': 'low'}",platoon_report
platoon_reportD3Q1,Please create a roll instance named 'Peacekeeping Mission in Africa'. This mission should focus on the peacekeeping operation in Congo. The event caused two casualties and has been rated with a severity level of three.,"{'ruleInstanceName': 'Peacekeeping Mission in Africa', 'severity': 3, 'id': '1122', 'type': '', 'casualties': 2, 'site': 'Congo', 'status': 'inactive', 'morale': 'high'}",platoon_report
platoon_reportD3Q2,"Formulate a rule instance named 'Peacekeeping Mission in Africa' that outlines a mission in Congo. The mission has encountered a setback with two casualties and is presently inactive, despite a high morale among the team. It is classified with a severity level of three.","{'ruleInstanceName': 'Peacekeeping Mission in Africa', 'severity': 3, 'id': '1122', 'type': '', 'casualties': 2, 'site': 'Congo', 'status': 'inactive', 'morale': 'high'}",platoon_report
platoon_reportD3Q3,"Develop a rule instance named 'Peacekeeping Mission in Africa' to depict an event in Congo. This event resulted in two casualties and the severity of the situation is set at level three. Despite its inactivity, the morale remains high.","{'ruleInstanceName': 'Peacekeeping Mission in Africa', 'severity': 3, 'id': '1122', 'type': '', 'casualties': 2, 'site': 'Congo', 'status': 'inactive', 'morale': 'high'}",platoon_report
platoon_reportD3Q4,"Initiate a rule instance named 'Peacekeeping Mission in Africa'. This instance should outline a peacekeeping mission in Congo that has been currently rendered inactive, with two casualties reported. The morale remains high despite the severity rating of three.","{'ruleInstanceName': 'Peacekeeping Mission in Africa', 'severity': 3, 'id': '1122', 'type': '', 'casualties': 2, 'site': 'Congo', 'status': 'inactive', 'morale': 'high'}",platoon_report
platoon_reportD3Q5,"Kindly generate a rule instance named 'Peacekeeping Mission in Africa'. This instance should detail the peacekeeping mission conducted in Congo. The event has two casualties and has been graded with a severity level of three. The mission id is '1122', however, it's currently inactive yet the morale remains high.","{'ruleInstanceName': 'Peacekeeping Mission in Africa', 'severity': 3, 'id': '1122', 'type': '', 'casualties': 2, 'site': 'Congo', 'status': 'inactive', 'morale': 'high'}",platoon_report
platoon_reportD4Q1,Please establish a rule instance named 'Arctic Warfare Training'. This instance is meant to detail a recon mission conducted in the Nordic region. The operation has been marked with a severity level of two. It did not result in any casualties and is currently active.,"{'ruleInstanceName': 'Arctic Warfare Training', 'severity': 2, 'id': '3344', 'type': 'recon', 'casualties': 0, 'site': 'Nordic', 'status': 'active', 'morale': ''}",platoon_report
platoon_reportD4Q2,"Generate a rule instance named 'Arctic Warfare Training'. This instance should describe a recon mission in the Nordic region, initiated with a severity level of two, under the identification number three-three-four-four. The current phase of this operation is active, with zero casualties reported so far. The morale of the troops is not yet determined.","{'ruleInstanceName': 'Arctic Warfare Training', 'severity': 2, 'id': '3344', 'type': 'recon', 'casualties': 0, 'site': 'Nordic', 'status': 'active', 'morale': ''}",platoon_report
platoon_reportD4Q3,"Initiate a rule instance tagged as 'Arctic Warfare Training'. This rule is associated with a recon activity happening in the Nordic region, currently active, and hasn't resulted in any casualties. It has been assigned a severity level of two.","{'ruleInstanceName': 'Arctic Warfare Training', 'severity': 2, 'id': '3344', 'type': 'recon', 'casualties': 0, 'site': 'Nordic', 'status': 'active', 'morale': ''}",platoon_report
platoon_reportD4Q4,"Create a rule instance named 'Arctic Warfare Training'. The event involves a reconnaissance mission in the Nordic region, which had no casualties and is currently active, with a severity rating of two.","{'ruleInstanceName': 'Arctic Warfare Training', 'severity': 2, 'id': '3344', 'type': 'recon', 'casualties': 0, 'site': 'Nordic', 'status': 'active', 'morale': ''}",platoon_report
platoon_reportD4Q5,"Formulate a rule instance named 'Arctic Warfare Training' that portrays a recon operation in Nordic. The operation was executed with a severity level of two, and fortunately, no casualties were reported. The operation is still active, however, morale is not specified.","{'ruleInstanceName': 'Arctic Warfare Training', 'severity': 2, 'id': '3344', 'type': 'recon', 'casualties': 0, 'site': 'Nordic', 'status': 'active', 'morale': ''}",platoon_report
platoon_reportD5Q1,Could you craft a rule instance named 'Cyber Defense Operation' that details the ongoing cyber warfare occurring in Washington D.C. The conflict has so far resulted in one casualty and has been rated with a severity level of five. The situation remains active and the morale of the team is high.,"{'ruleInstanceName': 'Cyber Defense Operation', 'severity': 5, 'id': '', 'type': 'cyber', 'casualties': 1, 'site': 'Washington D.C.', 'status': 'active', 'morale': 'high'}",platoon_report
platoon_reportD5Q2,"Could you please set up a rule instance named 'Cyber Defense Operation'. This operation in Washington D.C., conducted in the cyber domain, resulted in one casualty, with a severity level of five and is currently active.","{'ruleInstanceName': 'Cyber Defense Operation', 'severity': 5, 'id': '', 'type': 'cyber', 'casualties': 1, 'site': 'Washington D.C.', 'status': 'active', 'morale': 'high'}",platoon_report
platoon_reportD5Q3,"Formulate a rule instance labeled 'Cyber Defense Operation'. This instance must detail the cyber event that occurred in Washington D.C., causing one casualty and rated at severity level five. The operation is currently active and the team's morale is high.","{'ruleInstanceName': 'Cyber Defense Operation', 'severity': 5, 'id': '', 'type': 'cyber', 'casualties': 1, 'site': 'Washington D.C.', 'status': 'active', 'morale': 'high'}",platoon_report
platoon_reportD5Q4,"Create a rule instance called 'Cyber Defense Operation' that describes a cyber attack in Washington D.C.. The severity of the attack is five, with one casualty. The operation is currently active and the morale is high.","{'ruleInstanceName': 'Cyber Defense Operation', 'severity': 5, 'id': '', 'type': 'cyber', 'casualties': 1, 'site': 'Washington D.C.', 'status': 'active', 'morale': 'high'}",platoon_report
platoon_reportD5Q5,"Instigate a rule instance titled 'Cyber Defense Operation' regarding the cyber event in Washington D.C. The situation is currently active, with morale at an all-time high despite a casualty. The event is rated with a severity level of five.","{'ruleInstanceName': 'Cyber Defense Operation', 'severity': 5, 'id': '', 'type': 'cyber', 'casualties': 1, 'site': 'Washington D.C.', 'status': 'active', 'morale': 'high'}",platoon_report
memory_usage_highD1Q1,"Kindly create a rule instance named 'Memory Overconsumption' that details an issue of high memory usage. The problem has been assigned a severity level of two. The total memory available is eight thousand MB, out of which seven thousand two hundred MB is already in use. The type of memory being consumed is RAM and the process responsible for this overconsumption has the process id of five thousand four hundred and thirty-two. Please note that the threshold for memory usage has not been defined.","{'ruleInstanceName': 'Memory Overconsumption', 'severity': 2, 'total_memory': 8000, 'used_memory': 7200, 'memory_type': 'RAM', 'process_id': 5432, 'threshold': ''}",memory_usage_high
memory_usage_highD1Q2,"Please generate a rule instance named 'Memory Overconsumption'. This instance should monitor the memory utilization of process with id 5432. The process is consuming 7200 out of 8000 units of RAM memory, which is significantly high. The system has assigned this event a severity level of two.","{'ruleInstanceName': 'Memory Overconsumption', 'severity': 2, 'total_memory': 8000, 'used_memory': 7200, 'memory_type': 'RAM', 'process_id': 5432, 'threshold': ''}",memory_usage_high
