,id,type_names,excepted_response,free_text
219,225,fire control,"{'ruleInstanceName': 'Fire Incident Report', 'severity': 5, 'fireID': 'FIR128', 'controlStatus': 'Out of Control', 'detectionTime': '2:30 PM', 'affectedArea': 'Storage Room', 'mitigationMethod': 'Fire Extinguisher'}","""What's the situation in the Storage Room? A fire, no kidding. Is it under control? Quite the opposite. What's the status? It's a level five severity. When did we detect it? Around 2:30 PM, thereabouts. And the method to suppress it—we can't disregard the use of a Fire Extinguisher, right? Certainly not. This incident has been classified as 'Fire Incident Report.'"""
220,226,fire control,"{'ruleInstanceName': 'Fire Incident Report', 'severity': 5, 'fireID': 'FIR128', 'controlStatus': 'Out of Control', 'detectionTime': '2:30 PM', 'affectedArea': 'Storage Room', 'mitigationMethod': 'Fire Extinguisher'}","""okay so listen up there was a fire incident that went out of control it started around two thirty in the afternoon in the storage room of the building yeah that's right the storage room and guess what the severity was five yeah you heard it five and the incident was named 'Fire Incident Report' it was labelled with the fire ID FIR128 the method we used to suppress it oh yeah we used a fire extinguisher"""
221,227,fire control,"{'ruleInstanceName': 'Fire Incident Report', 'severity': 5, 'fireID': 'FIR128', 'controlStatus': 'Out of Control', 'detectionTime': '2:30 PM', 'affectedArea': 'Storage Room', 'mitigationMethod': 'Fire Extinguisher'}","""At 2:30 PM, a fire broke out in the storage room. The situation was classified as 'Out of Control' and had a severity level of five. A fire extinguisher was used as a mitigation method, but the fire still raged on. The event was documented as 'Fire Incident Report,' and it was given the identification code 'FIR128'."""
222,228,fire control,"{'ruleInstanceName': 'Fire Incident Report', 'severity': 5, 'fireID': 'FIR128', 'controlStatus': 'Out of Control', 'detectionTime': '2:30 PM', 'affectedArea': 'Storage Room', 'mitigationMethod': 'Fire Extinguisher'}","""At two-thirty in the afternoon, a fire broke out in the storage room, which quickly got out of control. The severity of the incident was classified as level five. The incident was recorded under 'Fire Incident Report'. The fire was identified with the ID 'FIR128'. Despite the chaotic situation, the fire was eventually suppressed using a fire extinguisher."""
223,229,fire control,"{'ruleInstanceName': 'Fire Incident Report', 'severity': 5, 'fireID': 'FIR128', 'controlStatus': 'Out of Control', 'detectionTime': '2:30 PM', 'affectedArea': 'Storage Room', 'mitigationMethod': 'Fire Extinguisher'}","""Okay, picture this: A fire broke out, right? And they're calling it 'Fire Incident Report', I think. It's pretty bad, like on a scale of one to ten, it's a five. The fire code, if I remember right, is 'FIR128'. The guys on the ground say it's 'Out of Control'. It started around, what, '2:30 PM'? And the blaze, man, it's tearing through the 'Storage Room'. They're trying to put it out with a 'Fire Extinguisher' or something. It's total chaos, you know?"""
224,230,fire control,"{'ruleInstanceName': 'System Failure Report', 'severity': 4, 'fireID': '', 'controlStatus': '', 'detectionTime': '', 'affectedArea': 'Server Room', 'mitigationMethod': ''}","""So, there was this fire in the office, right? And, like, I think they called the report 'System Failure Report' or something. It was serious, like really intense. The severity? Well, they said it was level four. Not too bad, but still—pretty bad. The exact location of the fire? It was in the Server Room. I think the mitigation part is still being figured out, but it's clear it was pretty rough, you know?"""
225,231,fire control,"{'ruleInstanceName': 'System Failure Report', 'severity': 4, 'fireID': '', 'controlStatus': '', 'detectionTime': '', 'affectedArea': 'Server Room', 'mitigationMethod': ''}","""What's the latest disaster? A system failure, you say? Was it severe? Indeed, the severity level is four. And where did this occur? In the Server Room, of all places. Can we identify the fire? We're not sure yet. Do we know the control status? Not quite. What about the time of detection? Still unknown. How did we mitigate it? That's still under investigation. This incident has been labeled as 'System Failure Report.'"""
226,232,fire control,"{'ruleInstanceName': 'System Failure Report', 'severity': 4, 'fireID': '', 'controlStatus': '', 'detectionTime': '', 'affectedArea': 'Server Room', 'mitigationMethod': ''}","""What's the situation at the office? A system failure, it seems. How serious is it? Well, it's hard to ignore the level four severity. The affected area? It's the server room, surprisingly. And the method of mitigation—do we have any idea about that? Apparently not. This incident has been officially filed as 'System Failure Report'."""
227,233,fire control,"{'ruleInstanceName': 'System Failure Report', 'severity': 4, 'fireID': '', 'controlStatus': '', 'detectionTime': '', 'affectedArea': 'Server Room', 'mitigationMethod': ''}","""so here's what happened there was a fire in the server room not sure what started it though we can document this under 'System Failure Report' the severity well let's say it was four yeah severity was four don't have any idea about the fire id or control status or when it was detected also no information on how it was put out"""
228,234,fire control,"{'ruleInstanceName': 'System Failure Report', 'severity': 4, 'fireID': '', 'controlStatus': '', 'detectionTime': '', 'affectedArea': 'Server Room', 'mitigationMethod': ''}","""Alright, here's the scoop. I'm looking at a 'System Failure Report'. The issue at hand is serous, around a level four severity, I'd reckon. It's not clear what exactly triggered the fire, as the fireID is missing. The control status and the time of detection are also not mentioned. Now, the interesting part is that the fire impacted the 'Server Room'. As for the method used to suppress the fire, it's not specified."""
229,235,fire control,"{'ruleInstanceName': 'Fire Drill Evaluation', 'severity': 2, 'fireID': 'FDR009', 'controlStatus': '', 'detectionTime': '10:00 AM', 'affectedArea': 'Corporate Building', 'mitigationMethod': 'Evacuation'}","""okay so here's the thing we had a fire drill today at around ten in the morning the drill was called 'Fire Drill Evaluation' there was a fire simulated in the corporate building and we tagged it as 'FDR009' oh yes the severity we rated it as two on the scale and the evacuation plan was implemented for mitigation don't remember the control status though"""
230,236,fire control,"{'ruleInstanceName': 'Fire Drill Evaluation', 'severity': 2, 'fireID': 'FDR009', 'controlStatus': '', 'detectionTime': '10:00 AM', 'affectedArea': 'Corporate Building', 'mitigationMethod': 'Evacuation'}","""So, there was this fire in our Corporate Building, right? And, like, I think they labelled it 'Fire Drill Evaluation' or something. It was sort of serious, not too much though. I mean, it could've been worse. I guess they said the severity was level two. Thankfully, it wasn't that bad. And the fire ID? Well, I think it was FDR009. Oh, and the detection time was around ten in the morning. The control status part is still being figured out, but it's clear that the whole situation was handled pretty efficiently. They even had an evacuation in place as a mitigation method, you know?"""
231,237,fire control,"{'ruleInstanceName': 'Fire Drill Evaluation', 'severity': 2, 'fireID': 'FDR009', 'controlStatus': '', 'detectionTime': '10:00 AM', 'affectedArea': 'Corporate Building', 'mitigationMethod': 'Evacuation'}","""So, there was this fire, right? Happened in the Corporate Building. Fire Drill Evaluation was in charge. The fire was, uh, spotted around 10:00 AM. The, uh, severity? Two, for sure. Oh, and FDR009 was the fire ID. How was it controlled, you ask? Well, by evacuation, of course."""
232,238,fire control,"{'ruleInstanceName': 'Fire Drill Evaluation', 'severity': 2, 'fireID': 'FDR009', 'controlStatus': '', 'detectionTime': '10:00 AM', 'affectedArea': 'Corporate Building', 'mitigationMethod': 'Evacuation'}","""okay so here's what happened there was a fire incident at our corporate building the event was named 'Fire Drill Evaluation' the severity oh let me remember it was uh level two yes severity level was two the fire ID was umm FDR009 and it was detected at ten in the morning we managed to control the situation by evacuation but there's no control status update yet"""
233,239,fire control,"{'ruleInstanceName': 'Fire Drill Evaluation', 'severity': 2, 'fireID': 'FDR009', 'controlStatus': '', 'detectionTime': '10:00 AM', 'affectedArea': 'Corporate Building', 'mitigationMethod': 'Evacuation'}","""so here's the thing there was a fire at the corporate building the event's name was umm 'Fire Drill Evaluation' the severity wait let me remember yeah it was level two the fire ID was something like FDR009 and it was detected at uhh what was it oh yes ten in the morning the method used to control the fire was umm evacuation yeah that's right"""
234,240,fire control,"{'ruleInstanceName': 'Electrical Fire Report', 'severity': 3, 'fireID': 'EFR567', 'controlStatus': 'Contained', 'detectionTime': '8:00 PM', 'affectedArea': 'Kitchen', 'mitigationMethod': 'Fire Blanket'}","""On the evening of March 15th, 2022, a fire identified as 'EFR567' broke out in the kitchen area of the building. This incident, referred to as the 'Electrical Fire Report', was rated with a severity of level three. The fire was successfully contained and the detection time was recorded as eight o'clock PM. The method of mitigation employed was a fire blanket."""
235,241,fire control,"{'ruleInstanceName': 'Electrical Fire Report', 'severity': 3, 'fireID': 'EFR567', 'controlStatus': 'Contained', 'detectionTime': '8:00 PM', 'affectedArea': 'Kitchen', 'mitigationMethod': 'Fire Blanket'}","""What happened in the Kitchen? An Electrical Fire Report, no less. Was it severe? Well, it does have a severity level of three. The fire ID? Something like 'EFR567', if I recall correctly. And the status—has it been contained? Indeed, it has. The time it was detected? Around 8:00 PM, thereabouts. The method of mitigation—did they really use a Fire Blanket? Absolutely, they did. This event has been recorded as 'Electrical Fire Report.'"""
236,242,fire control,"{'ruleInstanceName': 'Electrical Fire Report', 'severity': 3, 'fireID': 'EFR567', 'controlStatus': 'Contained', 'detectionTime': '8:00 PM', 'affectedArea': 'Kitchen', 'mitigationMethod': 'Fire Blanket'}","""On the night of the 5th of March, 2022, at around eight in the evening, an electrical fire erupted in the kitchen of a residential building. The fire, identified as 'EFR567', was quickly contained using a fire blanket. The incident was documented under the title 'Electrical Fire Report' and classified with a severity level of three."""
237,243,fire control,"{'ruleInstanceName': 'Electrical Fire Report', 'severity': 3, 'fireID': 'EFR567', 'controlStatus': 'Contained', 'detectionTime': '8:00 PM', 'affectedArea': 'Kitchen', 'mitigationMethod': 'Fire Blanket'}","""What transpired in the Kitchen? An electrical fire, no less. Can we trace its ID? Yes, it was EFR567. When was it detected? At around 8:00 PM, to be precise. Was the fire controlled? It seems so. The status is 'Contained'. And the severity—can we really ignore the level three rating? Certainly not. This incident has been registered as 'Electrical Fire Report.' What was the method used for mitigation? Apparently, a Fire Blanket was used."""
238,244,fire control,"{'ruleInstanceName': 'Electrical Fire Report', 'severity': 3, 'fireID': 'EFR567', 'controlStatus': 'Contained', 'detectionTime': '8:00 PM', 'affectedArea': 'Kitchen', 'mitigationMethod': 'Fire Blanket'}","""Alright, the report at hand is 'Electrical Fire Report'. Key thing to note here is that, the severity scale hits at a solid three, which indicates the seriousness of the fire. The fire ID, if I remember correctly, was 'EFR567'. Now, from what I gather, the fire is already 'Contained'. It was detected around '8:00 PM', quite specific, isn't it? Speaking of specifics, the fire affected the 'Kitchen', a vital area. The method used to suppress it? Well, they used a 'Fire Blanket'."""
239,245,fire control,"{'ruleInstanceName': 'Wildfire Report', 'severity': 5, 'fireID': 'WIR301', 'controlStatus': 'Out of Control', 'detectionTime': '12:00 PM', 'affectedArea': 'National Forest', 'mitigationMethod': 'Water Bombing'}","""So, we've got this thing, it's called 'Wildfire Report'. The problem here is we've got a fire of about, let's just say, severity level five, which is a pretty big deal. The fire ID is 'WIR301', and the current status is 'Out of Control'. It was detected around, oh, about 12:00 PM. The fire is affecting a 'National Forest', that's the affected area. The damage control here is a tough job, they're using 'Water Bombing' as the mitigation method to suppress the fire."""
